1,,,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,Invalid first name,Invalid last name,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
2,,,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,Invalid first name,Invalid last name,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
3,,,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,Invalid first name,Invalid last name,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
4,,,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,Invalid first name,Invalid last name,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
5,D,,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,,Invalid last name,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
6,D,D,pass1,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,,,Invalid password,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
7,D,D,pass12,,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,,,,Invalid address,Invalid city,Invalid zip,Invalid phone,Invalid email
8,D,D,pass12,5,,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,,,,,Invalid city,Invalid zip,Invalid phone,Invalid email
9,D,D,pass12,5,A,1234,Texas,123456789,email@gmail.com,Admin,Fields have errors,,,,,,Invalid zip,Invalid phone,Invalid email
10,D,D,pass12,5,A,12345,Texas,123456789,email@gmail.com,Admin,Fields have errors,,,,,,,Invalid phone,Invalid email
11,D,D,pass12,5,A,12345,Texas,1234567890,email@gmail.com,Admin,Fields have errors,,,,,,,,Invalid email
