1,u1,1234567890,D,D,pass12,5,A,12345,AK,1234567890,email@uta.edu,A,Fields have errors,Invalid username,,,,,,,,,
2,user1,1234567890,D,D,pass12,5,A,12345,TX,1234567890,email@uta.edu,U,Fields have errors,Username already in database,,,,,,,,,
3,us2,123456789,D,D,pass12,5,A,12345,TX,1234567890,email@uta.edu,A,Fields have errors,,Incorrect ID,,,,,,,,
4,us2,1234567890,,D,pass12,5,A,12345,TX,1234567890,email@uta.edu,U,Fields have errors,,,Invalid first name,,,,,,,
5,us2,1234567890,D,,pass12,5,A,12345,TX,1234567890,email@uta.edu,U,Fields have errors,,,,Invalid last name,,,,,,
6,us2,1234567890,D,D,pass1,5,A,12345,TX,1234567890,email@uta.edu,U,Fields have errors,,,,,Invalid password,,,,,
7,us2,1234567890,D,D,pass12,,A,12345,TX,1234567890,email@uta.edu,U,Fields have errors,,,,,,Invalid address,,,,
8,us2,1234567890,D,D,pass12,5,,12345,TX,1234567890,email@uta.edu,U,Fields have errors,,,,,,,Invalid city,,,
9,us2,1234567890,D,D,pass12,5,A,1234,TX,1234567890,email@uta.edu,U,Fields have errors,,,,,,,,Invalid zip,,
10,us2,1234567890,D,D,pass12,5,A,12345,TX,123456789,email@uta.edu,U,Fields have errors,,,,,,,,,Invalid phone,
11,us2,1234567890,D,D,pass12,5,A,12345,TX,1234567890,email@gmail.com,U,Fields have errors,,,,,,,,,,Invalid email
12,us2,1234567890,D,D,pass12,5,A,12345,TX,1234567890,email@uta.edu,U,,,,,,,,,,,
