1,aa3,FALSE,1000000001,d,d,pass12,U,a,a,AK,76017,1234567890,d@uta.edu,,,,,,,,,,,
2,,TRUE,1000000001,d,d,pass12,A,a,a,CA,76017,1234567890,d@uta.edu,Fields have errors,Invalid username,,,,,,,,,
3,a2,TRUE,1000000001,d,d,pass12,FM,a,a,OK,76017,1234567890,d@uta.edu,Fields have errors,Invalid username,,,,,,,,,
4,aaaaaaaaaaaaaa16,TRUE,1000000001,d,d,pass12,R,a,a,WY,76017,1234567890,d@uta.edu,Fields have errors,Excess unique check,,,,,,,,,
5,aaaaaaaaaaaaaaa17,TRUE,1000000001,d,d,pass12,U,a,a,AK,76017,1234567890,d@uta.edu,Fields have errors,Invalid username,,,,,,,,,
6,user1,TRUE,1000000001,d,d,pass12,U,a,a,AK,76017,1234567890,d@uta.edu,Fields have errors,Username already in database,,,,,,,,,
7,aa3,FALSE,100000000,d,d,pass12,A,a,a,CA,76017,1234567890,d@uta.edu,Fields have errors,,Incorrect ID,,,,,,,,
8,aa3,FALSE,10000000011,d,d,pass12,FM,a,a,OK,76017,1234567890,d@uta.edu,Fields have errors,,Incorrect ID,,,,,,,,
9,aa3,FALSE,1000000001,,d,pass12,R,a,a,WY,76017,1234567890,d@uta.edu,Fields have errors,,,Invalid first name,,,,,,,
10,aa3,FALSE,1000000001,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,d,pass12,U,a,a,AK,76017,1234567890,d@uta.edu,,,,,,,,,,,
11,aa3,FALSE,1000000001,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,d,pass12,A,a,a,CA,76017,1234567890,d@uta.edu,Fields have errors,,,Invalid first name,,,,,,,
12,aa3,FALSE,1000000001,#,d,pass12,FM,a,a,OK,76017,1234567890,d@uta.edu,Fields have errors,,,Invalid first name,,,,,,,
13,aa3,FALSE,1000000001,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa#,d,pass12,R,a,a,WY,76017,1234567890,d@uta.edu,Fields have errors,,,Invalid first name,,,,,,,
14,aa3,FALSE,1000000001,d,,pass12,U,a,a,AK,76017,1234567890,d@uta.edu,Fields have errors,,,,Invalid last name,,,,,,
15,aa3,FALSE,1000000001,d,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pass12,A,a,a,CA,76017,1234567890,d@uta.edu,,,,,,,,,,,
16,aa3,FALSE,1000000001,d,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,pass12,FM,a,a,OK,76017,1234567890,d@uta.edu,Fields have errors,,,,Invalid last name,,,,,,
17,aa3,FALSE,1000000001,d,#,pass12,R,a,a,WY,76017,1234567890,d@uta.edu,Fields have errors,,,,Invalid last name,,,,,,
